product,year,product_total_complaints,total_company_complaints,company_highest_percent
"Credit reporting, credit repair services, or other personal consumer reports",2020,35465,1811,610
"Debt collection",2019,46403,3172,1290
"Credit reporting, credit repair services, or other personal consumer reports",2019,138595,3172,1290
"Vehicle loan or lease",2019,5489,3172,1290
"Credit card or prepaid card",2019,25835,3172,1290
"Money transfer, virtual currency, or money service",2019,5087,3172,1290
Mortgage,2019,22708,3172,1290
"Debt collection",2020,9318,1811,610
"Checking or savings account",2020,4157,1811,610
"Student loan",2019,7212,3172,1290
Mortgage,2018,24576,3280,916
"Checking or savings account",2019,21740,3172,1290
"Credit reporting, credit repair services, or other personal consumer reports",2018,111627,3280,916
"Credit reporting, credit repair services, or other personal consumer reports",2017,73393,3293,933
"Vehicle loan or lease",2018,5892,3280,916
"Payday loan, title loan, or personal loan",2019,4323,3172,1290
"Debt collection",2016,40467,3032,527
"Debt collection",2017,47954,3293,933
"Credit card or prepaid card",2020,5500,1811,610
"Credit card",2017,7133,3293,933
"Debt collection",2018,51185,3280,916
Mortgage,2020,4283,1811,610
"Checking or savings account",2018,21211,3280,916
"Debt collection",2015,39724,2933,409
"Vehicle loan or lease",2020,1073,1811,610
"Student loan",2020,1180,1811,610
"Bank account or service",2015,17140,2933,409
"Credit card or prepaid card",2018,24249,3280,916
"Money transfer, virtual currency, or money service",2018,5433,3280,916
"Consumer Loan",2015,7886,2933,409
"Student loan",2018,8776,3280,916
"Consumer Loan",2016,9601,3032,527
"Payday loan, title loan, or personal loan",2018,4368,3280,916
Mortgage,2017,30577,3293,933
"Vehicle loan or lease",2017,3694,3293,933
"Checking or savings account",2017,12763,3293,933
"Credit card",2016,21065,3032,527
"Money transfer, virtual currency, or money service",2020,944,1811,610
"Money transfer, virtual currency, or money service",2017,3266,3293,933
"Credit card or prepaid card",2017,15404,3293,933
Mortgage,2016,41465,3032,527
"Payday loan",2016,1565,3032,527
Mortgage,2015,42345,2933,409
"Consumer Loan",2017,3557,3293,933
"Bank account or service",2016,21848,3032,527
"Payday loan, title loan, or personal loan",2020,781,1811,610
"Credit reporting",2016,44081,3032,527
Mortgage,2012,38109,462,3474
"Student loan",2017,17173,3293,933
"Payday loan",2017,493,3293,933
"Payday loan, title loan, or personal loan",2017,2958,3293,933
"Debt collection",2014,39139,2221,463
"Bank account or service",2012,12212,462,3474
"Credit reporting",2012,1873,462,3474
"Student loan",2016,8087,3032,527
"Payday loan",2015,1585,2933,409
Mortgage,2013,49400,1429,1152
"Credit card",2015,17300,2933,409
"Bank account or service",2013,13388,1429,1152
"Bank account or service",2017,6956,3293,933
"Other financial service",2016,465,3032,527
"Other financial service",2014,116,2221,463
"Money transfers",2016,1567,3032,527
"Payday loan",2014,1706,2221,463
"Credit reporting",2017,16587,3293,933
"Student loan",2013,3005,1429,1152
"Consumer Loan",2013,3117,1429,1152
Mortgage,2014,42961,2221,463
"Student loan",2014,4283,2221,463
"Prepaid card",2015,1784,2933,409
"Credit reporting",2014,29239,2221,463
"Credit card",2012,15353,462,3474
"Prepaid card",2017,449,3293,933
"Other financial service",2017,166,3293,933
"Prepaid card",2014,336,2221,463
"Money transfers",2014,1169,2221,463
"Credit reporting",2015,34272,2933,409
"Student loan",2015,4501,2933,409
"Bank account or service",2014,14662,2221,463
"Money transfers",2017,440,3293,933
"Credit reporting",2013,14380,1429,1152
"Debt collection",2013,11069,1429,1152
"Consumer Loan",2014,5457,2221,463
"Prepaid card",2016,1250,3032,527
"Money transfers",2015,1619,2933,409
"Credit card",2014,13974,2221,463
"Credit card",2013,13105,1429,1152
"Other financial service",2015,312,2933,409
"Consumer Loan",2012,1986,462,3474
"Credit card",2011,1260,76,767
"Student loan",2012,2840,462,3474
"Money transfers",2013,559,1429,1152
Mortgage,2011,1276,76,767
"Virtual currency",2016,7,3032,527
"Payday loan",2013,194,1429,1152
"Virtual currency",2014,1,2221,463
"Virtual currency",2017,3,3293,933
"Virtual currency",2015,7,2933,409
